mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
10.299394589465374,16.430955349085256,89.64898989898988,2.5102529413016734,0.7268132652140233,9,21.837222551778744,1.153746754226289,3.1744155031458625,0.5202003184837606,1.9492006362121874,0.3825545916479282,2.018417642157097,1.9918372074511714,-0.13764572683583237,0.06921700594490976,0.04263657123898401
10.820312674051173,14.416308472697214,78.28535353535354,1.8816680158094035,0.35347436491156004,21,25.58935881447486,0.455129601930196,24.679005869906565,0.6668980737344644,3.5642433049336812,0.6555257322227711,3.5431594419422487,3.5429534595598575,-0.011372341511693307,-0.0210838629914325,-0.021289845373823724
11.036084284833759,14.717407903195074,80.81060606060605,2.115301816455949,0.6188397448276557,27,21.974169042533006,0.48740466211296596,3.21386101534204,0.8238228208662332,4.391811952629067,0.5889005495730294,4.3663205032450865,4.274456236307384,-0.23492227129320375,-0.025491449383980402,-0.11735571632168273
15.296141521869114,4.558101584728583,25.2550505050505,1.7647860183234967,0.9226896413205816,13,25.9070624180739,1.5088214812459686,8.866925083396879,0.381574906589771,0.4211259155039441,0.30923112345298814,0.5518837758718453,0.5514158749751684,-0.07234378313678286,0.1307578603679012,0.1302899594712243
10.542757826073197,17.534275505311548,95.9621212121212,1.4300750878602904,0.8943399852875173,8,20.684209795617665,1.7382613947689927,0.7374031353904096,0.32900987672725734,2.3622018171987733,0.08889520928068141,1.6494204498400333,1.2457319026984734,-0.24011466744657595,-0.71278136735874,-1.1164699145002999
14.744147489627258,9.450268451868878,51.77020202020202,1.8848434157265137,0.6510479048052674,16,21.823221316382774,0.7236157393628122,0.1680145762501172,0.43449342367039656,1.0410887140423375,-0.01019122603530703,-1.2862282273637133,-0.15437008695704763,-0.4446846497057036,-2.3273169414060506,-1.1954588009993852
13.364128015954378,10.445904418795632,56.82070707070707,2.533833973223743,0.251475102548669,12,20.433676928041898,0.7769197570472783,0.12417631297030263,0.45252526049014663,0.8413245998391683,-0.018003863174812083,-4.659872960606569,-0.3923940551126197,-0.4705291236649587,-5.501197560445737,-1.233718654951788
13.502524549433195,10.216916463262114,55.55808080808081,1.3006256595495387,0.5649242722784837,29,23.822317521743592,1.3259569544728491,3.617228391143697,0.6526149443724004,3.0428851478556678,0.3876768059970123,2.5449309335814574,2.491473974850845,-0.2649381383753881,-0.4979542142742104,-0.5514111730048228
15.860131852891058,4.133675292437074,22.729797979797976,2.6245402629499877,0.30761952287473737,8,22.401847881966997,1.545644604655889,0.44316794037733753,0.2118639287945434,0.0860176305064061,0.005454446902474025,-0.012887271918786847,-0.006100725616888574,-0.2064094818920694,-0.09890490242519294,-0.09211835612329466
15.043759385145945,8.408083798207874,45.457070707070706,1.9880692177350274,0.48153113513461687,23,20.948718319259463,1.0765439187369092,0.08587756581996014,0.506301836331969,1.1760647396484032,-0.021063068175484177,-343.78731911382044,-0.8118244988714828,-0.5273649045074532,-344.9633838534688,-1.987889238519886
15.307300715275304,4.845922717800895,26.517676767676765,2.0936219994922687,0.6245912904636501,12,23.137156329577415,1.467737983086916,1.1863619056564547,0.36395333843962363,0.32004767101961434,0.040010483635137796,0.2980669943148746,0.2558950309627318,-0.3239428548044858,-0.021980676704739743,-0.06415264005688254
12.367475379963981,8.664993277133647,46.71969696969697,1.3393280082586954,0.3078558220686013,5,24.01302718330895,0.08812713862746202,8.461393768026495,0.25096451806316206,0.4063052133147548,0.2074486707271484,0.40808185203050407,0.4075721016321603,-0.04351584733601366,0.0017766387157492902,0.0012668883174055123
14.707353636184976,7.180704342612489,39.14393939393939,2.9652936067744298,0.47176582249965127,15,25.543684356819185,1.99121771198916,5.578856961305163,0.31774100399890787,0.2416763138704546,0.17614448544826988,0.2994290077661249,0.29861726382068177,-0.14159651855063798,0.05775269389567031,0.056940949950227165
12.806210474010676,9.882100492103039,54.29545454545455,1.951314820962025,0.5047700590073007,27,22.43288540943581,0.27504271772110833,1.986767693637216,0.5203973990053393,1.3727347959252885,0.22164575281658216,1.4034046428909248,1.3270352821597367,-0.29875164618875716,0.03066984696563635,-0.045699513765551814
13.832748231924452,8.09887826619694,44.19444444444444,1.8890255606452044,0.22424096539414107,20,25.385522265484596,0.46907939714574387,8.509033363790783,0.4289702228832412,0.7805535717471122,0.3644320729434444,0.7924632711539148,0.791604216616001,-0.06453814993979684,0.011909699406802643,0.011050644868888848
10.091102948531944,17.24284877015732,93.43686868686868,2.0030579996168303,0.9179588208449116,22,25.022499792827322,1.7717142845900697,26.182276880729038,0.5784610623005862,3.5590345106876837,0.5233636380469276,2.612698147193392,2.612603147952842,-0.0550974242536586,-0.9463363634942916,-0.9464313627348417
15.820380388586187,4.171130698666171,22.729797979797976,2.5901886436196233,0.5935968078145445,20,23.154793215542597,0.8311908249442459,1.233666026748732,0.5172832391628649,0.6838619388537458,0.08187604221522614,0.7274461115456785,0.6273884337422532,-0.43540719694763874,0.04358417269193271,-0.05647350511149263
11.896821011732237,12.47309832887169,68.18434343434343,2.7755619246990575,0.29909210753475,19,25.588298234326118,1.1997521572267411,15.166391511407165,0.6120246474105541,1.5779379753025067,0.557176762725365,1.5877060036209227,1.5874159923352156,-0.054847884685189086,0.009768028318416055,0.009478017032708896
15.856937858792413,5.5359585182214355,30.305555555555554,2.5722690969017865,0.8772649058862954,13,20.729069040635558,1.9322092870890464,0.06106830008597612,0.30808248673593747,0.21925984334467044,-0.01117798957522763,-8.597021635751469,-0.20156974082921783,-0.3192604763111651,-8.816281479096139,-0.42082958417388827
15.499724195352549,5.278140215302789,29.04292929292929,2.712081996029421,0.9142848062628679,19,21.80492589647701,0.4263621906380386,0.27835555465448986,0.27468530381960815,0.19416651413449623,-0.00795441219247494,-0.17901749323687188,-0.054512191044554646,-0.2826397160120831,-0.37318400737136814,-0.24867870517905089
10.701715383564517,14.218679260976558,77.02272727272727,2.872528441183764,0.564939284219943,26,22.103843598889597,0.3499909228626237,4.661208967925875,0.6642890110219165,2.3307217563299947,0.5181938109570433,2.366822590729865,2.3505697640942866,-0.1460952000648732,0.03610083439987033,0.019848007764291964
12.684408853441642,10.261449412577482,55.55808080808081,1.5318665491770869,0.8040111980214955,8,24.57036489999616,1.5505572921033601,7.923193184357159,0.3472390837508033,0.8747911012810478,0.29506998053849826,0.8204612656823025,0.8191853398221025,-0.05216910321230506,-0.05432983559874527,-0.055605761458945246
13.360397498795054,12.635578059413318,69.4469696969697,2.589850732916773,0.5109352290910778,5,25.48094034579734,1.141900159246963,4.638178051959155,0.29031855605542845,0.6034047531897619,0.2567270258544769,0.6474960318463816,0.6462721151525296,-0.03359153020095157,0.04409127865661966,0.042867361962767636
13.96997512646169,10.369314976807988,56.82070707070707,2.648522641783074,0.21918224132581532,24,20.50725181838624,1.7892512073787241,0.09257091506622879,0.6143510853126997,1.5778590224751572,-0.01417197064004207,-14.672809154966684,-0.4565126112491701,-0.6285230559527417,-16.250668177441842,-2.0343716337243274
14.739166855282269,5.941224661189071,32.830808080808076,1.5764307063273337,0.7791631058503872,28,21.47312126393179,0.928450341109216,0.4307313747530213,0.5480331989765033,1.7675157720874346,0.01770618711649163,0.953240061244063,0.34685555944150837,-0.5303270118600116,-0.8142757108433716,-1.4206602126459262
12.280665310987596,11.80693951557901,64.39646464646465,2.625769556559561,0.6420883324158775,16,24.7270392014129,1.237323205538978,9.685839026983562,0.5048050667363851,1.2265493256372029,0.4289621049328635,1.1366534723019275,1.1358213438887284,-0.07584296180352162,-0.08989585333527539,-0.09072798174847452
15.385008595880208,6.741883167300584,36.618686868686865,2.620878969737897,0.5580708442287707,5,21.777356855332396,1.5946322025277044,0.14628659616772094,0.3026391448892394,0.19822448802972825,-0.008892616507915967,-2.515047516116187,-0.2260616515516371,-0.3115317613971553,-2.7132720041459155,-0.42428613958136535
15.65629983516125,7.686289372751302,41.66919191919192,2.5691309693655606,0.6774517258071169,6,20.259932792414176,0.661992455796496,0.02184841855762806,0.283499696984114,0.2289617315469318,-0.027110621221871477,-1044.5827192396896,-0.6062534316068191,-0.31061031820598545,-1044.8116809712365,-0.8352151631537509
13.530919979893785,7.6282705819446,41.66919191919192,1.5024487092629921,0.939226956078252,28,24.916804048596934,1.2737107526712774,11.700151404588649,0.5094992881000433,1.4303346597575186,0.3950738094721877,1.2543004470806354,1.2530851497029674,-0.11442547862785563,-0.17603421267688324,-0.17724951005455125
14.963735692208022,6.6040897513920775,36.618686868686865,2.9358435487275636,0.33432266910038166,20,21.952747929618376,1.9001124476059696,0.3488561139134994,0.4698825840892041,0.6285372645086326,0.007640279649319747,1.064801989813107,0.3148646989019238,-0.46224230443988434,0.43626472530447435,-0.31367256560670875
12.523238244384558,12.483569128858665,68.18434343434343,1.1901226642696163,0.9385790791588471,18,24.88625032055177,0.6872935908904132,8.699628085143651,0.5164996036315566,2.1671120211496797,0.4611293465133142,2.041705530842267,2.0392869981398283,-0.05537025711824234,-0.1254064903074128,-0.12782502300985144
10.487043966001156,12.466920188383712,68.18434343434343,1.0810313747087905,0.26870094319747784,22,20.98475242930931,1.943155114361647,2.493127583115557,0.5344960899246154,2.454379868358423,0.2522337205309218,1.7172095457373715,1.647417437380666,-0.2822623693936936,-0.7371703226210513,-0.8069624309777568
11.215999306358185,13.576377049494237,74.49747474747474,1.6547080456690197,0.3773316271954789,9,24.21552855603344,0.33119251438526964,12.006837018262063,0.4792028427250016,2.0345705184381546,0.45265989684702357,2.020856858288656,2.0197420626716953,-0.026542945877978008,-0.013713660149498708,-0.014828455766459303
12.358190319461514,12.640884322068263,69.4469696969697,1.013716454301778,0.2574767613325688,20,20.40365728246065,1.0133283634388588,0.2620735387332105,0.5496969028268333,2.445165490936576,-0.0014549575383554516,-0.04147436227948341,-0.007834467173789285,-0.5511518603651887,-2.4866398532160594,-2.4529999581103654
11.972733458083974,13.138893322520461,71.97222222222223,1.2230063931071316,0.7246547947144804,23,21.023764205027682,0.6258413216245955,0.6434702418887952,0.6157445391257955,3.941110193730218,0.1321291747713284,3.914688709388562,2.5129819722565525,-0.4836153643544671,-0.026421484341656143,-1.4281282214736657
11.517218588023603,12.268820763301203,66.92171717171718,2.119101949584884,0.3755563227191656,12,24.099105125729764,0.46854463658270373,10.96372865008357,0.49739260978733185,1.5989673112294223,0.45836728102523594,1.5967334909537685,1.5956112447026185,-0.03902532876209591,-0.002233820275653775,-0.003356066526803758
12.63139506082075,14.5347771588066,79.54797979797979,1.913893112881925,0.3143798514368536,18,24.733446775003866,1.3486025839559443,5.33144381910883,0.6241742854223025,3.090577361324219,0.5300090868963936,2.700739216704012,2.691646610084264,-0.09416519852590888,-0.38983814462020705,-0.39893075123995514
12.458373704734717,13.995321050250771,75.76010101010101,2.036221235700058,0.41836442494059334,25,22.982689057077827,1.7430214709320166,2.2678280773370108,0.7967287280477138,3.975160674049331,0.45471120890948785,3.658421226275276,3.4944389348779197,-0.3420175191382259,-0.3167394477740548,-0.48072173917141114
12.531418663902882,10.2969593328008,55.55808080808081,1.85837436802048,0.9260330247350876,27,24.588760020796336,1.9674980294765494,12.672865529569217,0.5928320808511923,1.8638877155176279,0.4655951135726907,1.5906871515926537,1.5892395983784595,-0.12723696727850164,-0.27320056392497416,-0.27464811713916837
12.499808803978347,9.671581519647784,53.032828282828284,1.7691484795692418,0.5273116873598112,18,23.13578646556048,1.737873754141057,4.150182114542892,0.44407432140168235,1.1198155120496736,0.21764349344990477,0.7174301033938103,0.7087926105942964,-0.22643082795177757,-0.40238540865586325,-0.4110229014553771
15.203740260202846,6.085426339237859,32.830808080808076,1.1706314819598307,0.45690778873116833,14,22.854322458283328,0.9960973446283705,0.724937597584088,0.26526418273107916,0.3243176968556578,-0.00024708437867790843,0.1141004268825127,0.07964129867213933,-0.2655112671097571,-0.2102172699731451,-0.2446763981835185
14.40365155972409,6.593882394894662,35.3560606060606,2.121420388929008,0.6483784896919444,19,23.072981698174615,0.25083543988756607,1.604973947788763,0.3016694016016569,0.3724165744825695,0.0785291258385706,0.39173424663848416,0.3678301884018854,-0.22314027576308632,0.019317672155914678,-0.004586386080684068
13.375942941327558,10.703671113779304,58.083333333333336,1.4888721030736043,0.6640022339220537,23,24.73619207418818,1.4101409508286327,6.577872187066037,0.6063538804680807,2.1224811373680046,0.4556242645396885,1.751706034584738,1.7453031312605483,-0.15072961592839218,-0.37077510278326664,-0.37717800610745633
11.954608360975149,13.75004925714522,74.49747474747474,1.3115307927814523,0.5240682670936502,26,25.6517825022013,1.2427721626324613,14.892240546082183,0.5599797956264903,2.85493868767445,0.5086170951340014,2.1352423280368282,2.134955900050071,-0.05136270049248881,-0.7196963596376218,-0.719982787624379
12.227901631997076,12.969745704115834,70.70959595959596,1.8934087459480178,0.7699053050338778,26,24.557608495575803,1.7818462992495123,10.181174024150542,0.8672054734276688,3.2868760843144638,0.7658122404242941,2.990543621264945,2.987254924668532,-0.10139323300337477,-0.29633246304951877,-0.2996211596459317
11.620514880816797,13.62184418178317,74.49747474747474,1.5092556016461358,0.7470621508475193,27,21.333136046168857,1.0992008622117089,1.2481464021966542,0.7411870253796057,4.2813983482642115,0.2618526197605878,3.8833133372294824,3.2669356963177614,-0.47933440561901786,-0.39808501103472915,-1.0144626519464501
13.869618769959214,7.0556443564339535,37.88131313131313,1.594132306209721,0.8418512272302077,10,20.085862973992104,1.1202955861172428,0.14410730991151602,0.4735241107902188,0.9353567777372684,-0.019452638407646838,-5.944330217704501,-0.41411490382532634,-0.4929767491978656,-6.879686995441769,-1.3494716815625947
10.541033454811966,16.389476611862495,89.64898989898988,1.7996763195398657,0.5449292334628091,8,25.318324193786964,0.6593225696022353,19.395882800079203,0.3291545774522781,1.5883019004442014,0.33244515365060934,1.517896006036341,1.5178153301142838,0.00329057619833123,-0.07040589440786049,-0.07048657032991756
13.642620636954344,9.973324682174407,54.29545454545455,2.508039322020409,0.9191816130576347,29,23.822754272393446,1.1739698029446177,3.199239301627836,0.6454677540156907,2.1971659184323293,0.3701113653677357,1.9375325573669173,1.896579541618892,-0.275356388647955,-0.259633361065412,-0.30058637681343736
14.118760693150861,8.241852357820527,45.457070707070706,1.018829956051742,0.6256478677928972,21,23.828425011355026,0.23629149290625828,2.76238388599151,0.3316507194685866,0.9414110566171052,0.16393460395019127,0.9309354683340164,0.906781483945953,-0.16771611551839533,-0.01047558828308881,-0.03462957267115219
10.949616027675859,16.119472785011357,88.38636363636363,1.2223075799849399,0.7270802489094723,14,21.395455642769058,1.8304913178634492,1.284429600595172,0.424741382129667,2.6547758793906637,0.15194434588560032,1.7478054106735124,1.5757326055433898,-0.2727970362440667,-0.9069704687171514,-1.079043273847274
15.132528491007895,7.1569107192970565,39.14393939393939,1.6045963949519653,0.5430026808053574,8,24.275136634941237,1.9040118615471544,1.5821077576180438,0.28433426718517235,0.35483557049240294,0.044333287577511246,0.24676543486407337,0.23135040543121968,-0.2400009796076611,-0.10807013562832957,-0.12348516506118326
11.89513600264435,12.310427674478202,66.92171717171718,2.1351474372210335,0.5691679785155858,9,21.5990641534002,1.3139405480083808,0.9909642120089341,0.35603025489457957,0.8920965252528115,0.08695301211628485,0.7942033950068327,0.6857166757463492,-0.2690772427782947,-0.09789313024597879,-0.20637984950646227
11.746431265058648,14.400093193545873,78.28535353535354,2.665716175894267,0.2954842907003388,22,21.674884377876772,0.30343357777429847,1.1367474473820032,0.6666478837166133,2.6421081055949487,0.2602800952708827,2.706629743613702,2.42105174869512,-0.4063677884457306,0.06452163801875344,-0.22105635689982872
15.290057665396546,6.282157063022083,34.09343434343434,1.9441835265538179,0.32503346673564726,23,25.247474732587595,0.7446163020046535,4.705775009761621,0.5170568046262117,1.0550559380246778,0.37047387782234714,1.1694231551087257,1.1616366285722843,-0.1465829268038646,0.11436721708404796,0.10658069054760655
15.289691083135477,2.8560478849229876,15.154040404040405,1.4189949600159864,0.23001567557574784,28,23.13129023087041,0.3517369698298065,5.121709370465518,0.49413563463462934,1.1812533809917491,0.32710838551881616,1.2620231866847935,1.24690342547344,-0.16702724911581318,0.08076980569304437,0.06565004448169076
10.669513083475557,12.40843779136338,68.18434343434343,1.1610636447017006,0.7978857957905297,18,25.3074170853942,0.6646272031998888,32.29417494769684,0.6310459588830725,3.2111706657277956,0.6166646679315019,3.1367425915486744,3.1366905747481586,-0.014381290951570591,-0.07442807417912123,-0.07448009097963704
14.674808940749797,8.577199354169162,46.71969696969697,2.2843537617314063,0.9517773796235731,20,20.26864420429161,1.5732901511381374,0.05906321992370501,0.5410430008389792,1.3726321144773181,-0.026499134754071695,-320.3774861379508,-0.49378887009158323,-0.5675421355930509,-321.75011825242814,-1.8664209845689013
10.696631843345212,15.869178675994627,87.12373737373737,1.1297041807862016,0.2192073698155558,14,21.589774100564245,1.6923157313582649,1.936205047075901,0.5241495291989708,3.265808056437409,0.2672019862006003,2.386448880516221,2.2577732269333906,-0.2569475429983705,-0.8793591759211878,-1.0080348295040182
14.470829375363696,8.441387767188685,45.457070707070706,2.041819996147389,0.9329570961515115,9,21.259101744523907,1.7587789174727797,0.15489891037915013,0.4059552359933316,0.8007934258549472,-0.005696606018512133,-1.9551386902929802,-0.3362750540285672,-0.41165184201184374,-2.7559321161479273,-1.1370684798835144
13.122939250171546,10.405080684481506,56.82070707070707,1.3714819118990684,0.5791992331798221,11,25.1978154361543,1.7617249082441868,7.935808760164003,0.4203595742015418,1.1005847191695703,0.3267858053765176,0.8357041991771881,0.83472894666659,-0.09357376882502422,-0.26488051999238227,-0.2658557725029803
11.780782648997562,12.777992628764586,69.4469696969697,1.7343445125411356,0.592645335795426,17,22.292084538091068,0.29284393349676985,2.4411701712807456,0.589986186717667,2.2930454164950818,0.3455838664138119,2.279740316320257,2.199566795436537,-0.24440232030385511,-0.01330510017482478,-0.09347862105854476
13.286906085497971,10.644689442179713,58.083333333333336,2.7943716967378123,0.31931959475552063,18,22.10951549412311,0.47238222153252996,0.7169399605028978,0.6421891968067641,1.718860426484667,0.11730018736929812,1.8076807111538684,1.377291706740211,-0.524889009437466,0.08882028466920144,-0.3415687197444559
14.621953155125603,10.466319709454416,56.82070707070707,2.453656114119976,0.21386731178228635,13,21.308792991590654,1.6398656447701032,0.08993440202781991,0.46740117098682255,0.9893771724994477,-0.015063736002805186,-11.801960372680403,-0.3795565560021397,-0.48246490698962774,-12.79133754517985,-1.3689337285015875
10.907704463777756,12.789831494107661,69.4469696969697,1.300791801471867,0.7317129039497683,20,21.075557120053798,0.7226837651333096,1.8994494164944042,0.5539617102226922,2.5932587228027875,0.2666570057218376,2.4440371188893346,2.2817732098946903,-0.28730470450085466,-0.14922160391345285,-0.3114855129080971
14.448516303386423,8.802823265445063,47.98232323232323,1.5448490969772175,0.6114259706412357,26,20.21397285894042,0.0914889665764147,0.07609032541444775,0.5805507393943186,1.5290506645592992,0.004641770595239846,2.634599759236699,0.29387175759610284,-0.5759089687990787,1.1055490946773998,-1.2351789069631964
14.72508036494066,7.788491005699853,42.93181818181818,1.0475870649457326,0.3499788537112547,8,21.12565205616544,0.30147037675470867,0.12308301543027084,0.373123183258226,0.6245500316973203,-0.020280054070216637,-5.737277594122699,-0.3041193984875849,-0.3934032373284427,-6.36182762582002,-0.9286694301849052
12.476696975000571,12.016218390646198,65.6590909090909,1.7513043578595426,0.5964139134385539,10,22.75947918598016,1.2482585583613957,1.8980352621162087,0.4811477338271427,1.622682586674123,0.23490877118766934,1.541163962591511,1.4686223603570094,-0.24623896263947337,-0.08151862408261201,-0.15406022631711358
15.318398301352923,6.517033780934435,35.3560606060606,1.342880006684318,0.3354598822823611,13,22.713457946383606,1.5480939325803966,0.5105380492566843,0.43506843374355514,0.9003120704733373,0.019773765096763953,0.7702887432119749,0.39042828640203264,-0.4152946686467912,-0.13002332726136234,-0.5098837840713046
15.091040400315663,5.085213957345616,27.780303030303028,2.7862910814075375,0.7252073954072937,16,20.33091936594259,1.8751528958301662,0.1090414944690497,0.347781524108666,1.015930177868346,-0.018906887133821288,-6.877076117836645,-0.2766080078457278,-0.36668841124248724,-7.893006295704991,-1.2925381857140739
13.992616049498,9.509536242681072,51.77020202020202,2.2827605798429893,0.7252868481010615,20,21.744562478436077,1.1011905703423204,0.34798124429902216,0.6448339575169099,1.9991741210510858,0.027230429894565505,1.044928333182709,0.3941633344568153,-0.6176035276223444,-0.9542457878683768,-1.6050107865942707
15.223916134147297,8.382917848249091,45.457070707070706,1.1335140128024748,0.9118597482692148,19,24.254156861684244,1.4067269630263008,1.4889492016248627,0.6374109513693133,1.9147989431112202,0.1940861672327736,1.8570273581200447,1.6558755470580346,-0.44332478413653964,-0.05777158499117552,-0.2589233960531856
12.890819922311481,7.498729988294903,40.40656565656566,2.031446918741855,0.45879929591602386,29,22.838833311717572,0.967522774264276,4.875656438266633,0.568359445610545,1.3592206354137155,0.3651134313850348,1.4091053798813344,1.3937273485695862,-0.20324601422551014,0.049884744467618924,0.03450671315587073
11.86737094047497,13.247943573265541,71.97222222222223,2.5551772025185038,0.4528396054667367,23,25.535106021095945,0.2707954859769104,15.43990835172133,0.6333408456428057,1.8739541859859274,0.6120920199571386,1.8643829205054285,1.8641793766268577,-0.021248825685667105,-0.009571265480498914,-0.009774809359069714
13.971399166685647,8.428826207076465,45.457070707070706,2.5684965321080817,0.5714767946257007,16,22.26470617588978,0.6910785424531962,0.6658201344948919,0.48682992248806684,0.7770409165998138,0.06357324868269808,0.9241942207302529,0.6829166860904354,-0.42325667380536874,0.14715330413043914,-0.09412423050937835
10.17594456984168,13.434496764583479,73.23484848484848,2.4717313462517585,0.28602641054915945,21,25.849469897620803,1.0944359566782742,37.69439042812362,0.7150975266277615,2.465379568748124,0.6691421683036662,2.494368245578305,2.4941413549978795,-0.04595535832409525,0.028988676830180804,0.02876178624975534
10.604889905406539,13.69473769215414,74.49747474747474,2.634845649574051,0.27065111319479923,20,20.778284354267754,1.1797971291718987,1.5345187936736076,0.695365890777077,2.351995810879411,0.30473817311640855,2.412405000643017,2.2448982680354854,-0.39062771766066845,0.0604091897636061,-0.10709754284392536
14.078711986215366,9.61214374529836,51.77020202020202,2.9580370945168335,0.47345002833784283,20,22.105736659947056,0.7193444124276598,0.4451890090466074,0.617527963919944,1.2253929040913398,0.03585771074982787,1.0064844414549856,0.6851561719464969,-0.5816702531701161,-0.21890846263635422,-0.5402367321448429
11.348265860280572,13.012074424037529,70.70959595959596,2.48470652571823,0.31097680652146353,5,21.97547247742827,0.4193450837804593,1.7402225162687508,0.21338287717563165,0.5504741344702321,0.11178167202356991,0.5488777799134746,0.5337045079827137,-0.10160120515206174,-0.00159635455675744,-0.01676962648751834
15.535654969450835,5.481903215296288,30.305555555555554,2.8393393678736794,0.6068448106145907,19,20.741510093935492,1.364676403288623,0.1009321057053168,0.5088239109502166,0.562224754904335,-0.030780368486249116,-25.63142031401624,-0.5221479374341447,-0.5396042794364657,-26.193645068920574,-1.0843726923384795
11.979767800473375,10.69699926965176,58.083333333333336,2.5460646198851897,0.8686114825413997,26,23.816418453904124,1.80450624811659,10.207550209689021,0.6709436130323113,2.0379387925829278,0.5359190449648583,1.8650872272827377,1.8626593642389857,-0.135024568067453,-0.17285156530019008,-0.17527942834394206
14.457033510335918,7.1555421663032925,39.14393939393939,1.7730454340435429,0.4697928695656593,6,24.438605481652353,0.3609932654884489,2.9899960068056277,0.23066053874086523,0.1987304686962668,0.11322426264997909,0.21966372046072363,0.21739663126267703,-0.11743627609088614,0.020933251764456845,0.018666162566410238
13.74087038796907,8.933049623357489,49.244949494949495,1.3824406055428213,0.22809695861569806,27,23.600444681249616,0.8133905548229716,2.764734696043767,0.6025738905516179,2.030845851118042,0.31128471078693715,1.81178527775822,1.7545608243880926,-0.2912891797646808,-0.2190605733598221,-0.2762850267299495
10.312075226463751,16.594703597188683,90.91161616161615,2.681498640839452,0.6756033392866108,23,21.2584551916106,1.7837526865491486,2.395672909418486,0.7347358434264292,3.1646585993008562,0.42723127635328945,3.0977859489524233,2.9848336443962036,-0.3075045670731397,-0.06687265034843293,-0.17982495490465267
14.84414972448169,8.8777067618706,47.98232323232323,1.6235015893472622,0.6857911663263533,25,23.723259852778387,0.9010513994090448,1.345409442676258,0.6662754343224931,2.6929060411577472,0.21755194783056314,2.611395698326164,2.2639263367026796,-0.44872348649193,-0.08151034283158332,-0.4289797044550676
12.402700144792998,12.063050455323808,65.6590909090909,2.1461361585868333,0.3257177514819659,8,25.432305077161352,1.82031628735634,9.666985087824134,0.3652088921861216,0.9491411875858033,0.34420817648383517,0.8938970289150452,0.8934781427050442,-0.021000715702286454,-0.05524415867075816,-0.05566304488075913
14.484818961512987,6.06609502784783,32.830808080808076,2.8689961595699542,0.3643670363341651,28,24.225129552214685,1.9111786636585826,5.226012914251889,0.5859593477751917,1.1925065206361514,0.3295848511185126,1.5244011886890076,1.5107121862209334,-0.25637449665667905,0.3318946680528563,0.318205665584782
14.203824772547094,9.737679684456399,53.032828282828284,1.343253129822053,0.7247463078859535,15,25.375164662678813,1.751332268517911,4.962697685285413,0.4652266852137642,1.076596349834782,0.3175371930860829,0.8620565102609297,0.8584745745300935,-0.1476894921276813,-0.21453983957385225,-0.21812177530468846
15.039979956284157,7.156168082491347,39.14393939393939,1.919054063546645,0.5728809083825177,11,23.469562261110195,0.10114567958029808,0.9581515837485968,0.414288318325516,0.5433381610901964,0.06113291555184822,0.6413946966056248,0.5488721208567774,-0.35315540277366775,0.09805653551542837,0.005533959766580998
13.620589729645022,9.546451814266526,51.77020202020202,1.6806694493315304,0.4346205258438007,7,20.41884279689795,1.1515140292324797,0.10973113557579638,0.2827623926432474,0.6479580417432446,0.006308763086106438,-0.14108594929849222,0.00478708166667431,-0.2764536295571409,-0.7890439910417368,-0.6431709600765703
12.44914848920731,12.969244133177016,70.70959595959596,1.9586610795963157,0.49335502018122246,10,25.059821474647286,0.18952825491273817,8.533727477791247,0.5381608191401004,2.3968134963170047,0.5117525393730565,2.4095459670982344,2.407618549764776,-0.026408279767043852,0.012732470781229743,0.010805053447771495
13.154263844524138,8.142608304961318,44.19444444444444,2.733898734994164,0.8831535510417652,13,21.394076487799413,1.7459485935506671,0.662266332916607,0.38011504751260766,0.5421377736600731,0.022989640688022853,0.47403048455717717,0.32148149593541964,-0.3571254068245848,-0.06810728910289593,-0.22065627772465346
11.279932033424023,12.94853192360549,70.70959595959596,1.3459463798476092,0.9752682869930216,7,23.700301205109497,1.4036463058302326,8.882855400815783,0.33815199856570666,1.1594234796902583,0.28238178257040714,0.9197194642409539,0.9183755023311444,-0.05577021599529952,-0.23970401544930442,-0.24104797735911387
12.837496218896934,10.053906729918953,54.29545454545455,1.371207113847021,0.24246622797509387,26,21.78525883286737,0.6684772916263328,1.0920670166147826,0.6175287864931969,2.5066271287911337,0.15838817325026622,2.4256715982177752,1.9455266867926424,-0.45914061324293065,-0.08095553057335847,-0.5611004419984913
11.388430701618688,14.11773530006868,77.02272727272727,2.3773772935867132,0.24857199742688085,25,21.485645175269966,0.47889585742951635,1.4710912785606898,0.7248157952606729,3.259850154288007,0.3464510885081161,3.320478718929817,3.060893414732843,-0.37836470675255673,0.0606285646418101,-0.19895673955516413
15.67706263882814,5.595394031409658,30.305555555555554,1.5440298248087034,0.6529827334733054,19,22.32025746476586,1.949793006740538,0.3859821123799253,0.5175752206596932,0.9989065190335791,-0.00122109897312774,0.0921148263020242,0.028000015853207643,-0.5187963196328209,-0.9067916927315549,-0.9709065031803714
11.370324291875093,11.120289385150361,60.60858585858586,1.6986043975238163,0.37702682973797536,13,20.646336630120697,0.856596767817289,0.9091991817383651,0.44146474956698584,1.1267822735070199,0.07312983992817097,1.02092783058057,0.8312677262839601,-0.3683349096388149,-0.10585444292644985,-0.2955145472230598
